devSize,ModifiedGreedyKnapsack Avg,GreedyKnapsack Avg,ModifiedGreedyKnapsack Min,GreedyKnapsack Min
0.15,0.9746092005303181,0.9613311741551889,0.7123774409786144,0.7123774409786144
0.149,0.9783850886223354,0.9654070661494298,0.7516679352700187,0.7516679352700187
0.148,0.9760504274409981,0.9630942783215121,0.7398063062253923,0.7398063062253923
0.147,0.9785159099733651,0.965733083400247,0.7850609495648797,0.7712399213164718
0.146,0.9787871262737629,0.965775837474125,0.7687563310384838,0.7101492067966074
0.145,0.9782977057488065,0.9649596681655989,0.734107124028718,0.6964383801723325
0.14400000000000002,0.9769271766634042,0.963282323674913,0.754626754748012,0.7392293727289425
0.14300000000000002,0.9770107739279134,0.9643189201927772,0.7248325357142525,0.7248325357142525
0.14200000000000002,0.9785568241402577,0.966635078326785,0.73986209166334,0.7297142428446791
0.14100000000000001,0.9752688381428518,0.959914483962036,0.7198038532614319,0.6998216453303729
0.14,0.978790812021833,0.9652703889475138,0.7509452667413762,0.7509452667413762
0.139,0.9768905833934327,0.9627813209676916,0.7830639390374096,0.7148937341141942
0.138,0.9771263020922125,0.962085738570029,0.7663812656305544,0.7467256684145347
0.137,0.9761298601761335,0.9620189231379932,0.7263132168020511,0.7263132168020511
0.136,0.9771416902850122,0.9642649122557322,0.7458412948337402,0.737924008306363
0.135,0.9751331160032585,0.9596968534160341,0.7430658842666785,0.7389848337863337
0.134,0.9754190147801927,0.960482246936438,0.7594364713043743,0.7306695101913384
0.133,0.9769830534438435,0.9598310353858249,0.68420587247291,0.68420587247291
0.132,0.9766152516203664,0.9621127682372316,0.739625534398601,0.739625534398601
0.131,0.9754351533631863,0.9589713896947072,0.7576029224300839,0.7429830997476196
0.13,0.9781953420169107,0.9629202145481425,0.7773234786713838,0.7169961259584311
0.129,0.9765746322932743,0.9609733865646023,0.7342061075726837,0.7342061075726837
0.128,0.9756558669387365,0.9602710392737398,0.6569759199705654,0.6440554142146333
